,SQ1,eat_bk,home_bk,eat_lh,home_lh,eat_dr,home_dr,eat_bk_rice,satisfy1,satisfy2,A10_0,effect_rice,effect_job,A19,korean_food,package_yes1,package_yes2,A11_1,SQ2_range,SQ1,A7,A9,A8,A16,B1,C4,I1_1_1_2,BA1_1,BA1_2,BA5,BA6,BA7,SQ3N,SQ3_1N,SQ7,A4,F19,BA2,BA2_1,K2,Dong,A2_1
4607,2,1,1,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,5,2,3,4,4,4,3,2,4,161,60,4,2,1,5,5,2,4,4,6,3,0,2,3
4608,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,6,2,4,3,3,4,3,4,4,165,55,3,4,9,5,5,1,6,4,6,4,2,1,4
4609,1,0,0,1,1,1,1,0,0,1,2,1,1,2,0,0,0,1,5,1,3,3,3,9,3,3,3,162,58,4,4,6,2,2,2,3,2,6,1,0,1,3
4610,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,7,2,3,3,3,8,3,3,3,160,55,3,3,3,2,2,1,7,5,2,3,0,1,1
4611,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,7,2,3,3,3,8,3,3,3,153,65,4,3,4,2,2,2,7,7,4,4,0,2,1
4612,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,2,4,3,3,6,3,4,5,156,64,4,3,1,2,2,1,7,4,1,3,0,1,2
4613,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,8,1,4,4,4,3,3,4,3,167,60,3,4,5,1,1,1,7,2,4,4,0,1,3
4614,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,8,2,3,3,3,9,4,3,3,150,59,3,4,2,2,2,1,7,7,4,2,0,2,4
4615,1,0,0,1,0,1,0,1,0,1,2,1,1,1,1,0,0,1,5,1,3,3,3,3,3,3,3,179,85,4,4,5,2,2,1,7,4,3,1,0,1,1
4616,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,4,8,2,3,3,3,9,3,3,2,162,65,4,4,1,2,2,1,7,4,3,1,0,1,1
4617,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,5,2,3,3,3,6,3,3,3,155,57,3,3,6,4,4,1,4,3,4,5,0,1,3
4618,1,0,0,1,1,1,0,1,1,1,2,1,1,1,1,0,0,2,5,1,4,4,4,3,3,4,3,170,60,4,4,8,3,3,1,7,7,6,3,0,1,2
4619,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,2,4,3,4,4,3,4,3,150,60,4,3,2,2,2,1,7,7,3,2,0,2,1
4620,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,6,1,4,3,3,4,3,3,3,180,75,3,3,4,4,4,1,4,3,4,5,0,1,3
4621,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,2,3,4,4,8,4,4,3,155,58,4,4,2,2,2,2,7,7,4,3,0,2,1
4622,1,0,0,1,0,1,0,0,0,1,2,1,1,2,0,0,0,1,5,1,3,3,3,9,3,3,3,182,105,4,4,4,2,2,1,7,7,6,2,0,1,3
4623,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,6,1,4,3,3,6,3,3,4,178,70,4,4,3,3,3,1,5,3,3,4,0,1,3
4624,2,0,0,1,0,1,0,0,0,1,2,1,1,2,0,0,0,1,5,2,3,3,3,9,3,3,3,168,58,3,4,4,2,2,1,7,7,6,2,0,1,3
4625,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,8,2,3,3,4,8,4,3,3,157,70,4,3,2,2,2,2,7,7,3,2,0,2,1
4626,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,0,4,5,1,4,3,4,4,3,4,4,165,58,3,3,2,3,3,1,7,7,2,2,0,1,4
4627,2,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,6,2,3,3,3,5,4,4,4,158,50,4,3,4,4,4,1,6,4,5,7,2,1,2
4628,2,1,1,1,0,1,1,1,1,1,2,0,0,1,1,1,0,1,8,2,3,4,4,6,3,3,3,154,66,3,3,2,2,2,2,7,7,4,3,0,2,1
4629,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,7,2,3,3,3,7,3,3,3,164,63,3,3,7,2,2,2,7,6,4,6,0,1,3
4630,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,8,1,4,4,4,4,4,4,4,168,73,4,4,1,2,2,1,7,4,1,3,0,1,2
4631,2,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,1,3,8,2,3,4,4,9,3,3,3,154,62,4,4,1,1,1,1,7,7,1,2,0,2,4
4632,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,7,1,3,3,3,5,3,3,3,175,72,3,3,7,2,2,2,7,6,4,6,0,1,3
4633,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,8,2,3,4,3,6,4,3,4,170,55,5,4,2,2,2,1,7,7,4,3,0,2,1
4634,2,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1,2,4,2,3,3,3,6,3,4,3,155,45,4,4,2,3,3,1,7,7,2,2,0,1,4
4635,1,0,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,2,4,1,3,3,3,9,3,3,4,175,68,3,4,5,2,2,1,7,6,4,4,0,1,4
4636,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,4,8,1,4,4,4,4,3,4,4,171,62,3,4,8,3,3,1,7,7,6,3,0,1,2
4637,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,7,2,3,3,3,6,3,3,3,163,58,4,3,11,3,3,1,6,5,6,4,0,1,1
4638,2,1,1,1,1,1,1,1,0,1,2,1,1,2,0,0,0,2,7,2,3,3,3,9,3,4,2,151,55,3,3,3,4,4,1,7,7,11,2,0,1,1
4639,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,2,9,1,3,3,3,9,3,3,3,170,65,4,3,2,2,2,1,7,7,2,3,0,2,3
4640,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,3,6,2,3,3,3,5,3,3,4,158,55,4,4,6,2,2,1,4,4,4,4,0,1,1
4641,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,7,2,4,3,3,4,3,3,5,162,60,4,4,3,2,2,2,7,4,2,4,0,1,3
4642,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,6,1,3,3,3,4,3,4,4,175,78,4,3,12,2,2,2,6,6,9,5,0,2,3
4643,1,1,1,1,0,1,1,1,0,1,2,0,0,2,0,1,0,2,9,1,3,3,3,9,3,3,3,170,67,3,3,2,2,2,1,7,6,2,4,0,2,4
4644,1,0,0,1,0,1,1,1,0,1,2,1,1,1,1,0,0,2,5,1,3,3,3,3,3,4,2,174,90,4,4,6,4,4,1,7,7,11,2,0,1,1
4645,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,7,1,3,3,3,5,3,3,3,178,76,3,3,11,3,3,1,6,5,6,4,0,1,1
4646,1,0,0,1,1,1,0,0,0,1,2,1,1,1,1,0,0,2,5,1,3,3,3,4,3,3,2,170,73,4,4,6,4,4,1,7,7,11,2,0,1,1
4647,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1,3,3,3,4,4,4,3,178,67,4,3,7,2,2,2,7,3,4,4,1,1,1
4648,1,0,0,1,0,1,1,0,0,0,2,1,1,1,1,1,0,1,7,1,3,4,3,3,4,4,4,175,78,4,4,2,2,2,2,7,4,2,4,0,1,3
4649,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,4,6,1,3,3,3,3,3,3,3,178,79,4,3,6,2,2,1,4,4,4,4,0,1,1
4650,1,1,1,1,0,1,1,1,0,1,2,1,1,1,0,0,0,1,5,1,3,3,3,4,3,3,3,179,72,3,4,11,3,3,1,6,5,6,4,0,1,1
4651,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,6,2,3,4,3,6,4,3,4,160,55,4,3,2,2,2,1,3,4,4,4,0,1,3
4652,2,0,0,1,1,1,1,0,0,1,2,1,1,1,1,0,0,1,5,2,3,3,3,3,3,3,2,167,56,4,4,4,1,1,1,7,2,3,2,0,1,3
4653,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,6,2,4,3,4,9,4,3,5,158,55,3,4,4,4,4,1,7,7,6,5,0,1,1
4654,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,1,8,2,4,4,4,9,4,4,5,156,65,4,3,2,1,1,1,7,4,2,3,0,2,2
4655,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,9,2,3,3,4,6,4,3,4,155,60,4,4,1,2,2,1,4,3,2,2,0,1,4
4656,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,7,2,4,4,3,6,4,4,4,160,60,4,3,1,3,3,1,7,2,2,3,0,1,4
4657,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,5,2,3,3,3,6,3,3,3,163,55,3,4,11,3,3,2,5,4,6,6,0,1,3
4658,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,2,9,1,3,3,3,9,3,3,4,160,55,3,3,1,1,1,1,7,7,1,1,0,2,4
4659,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,5,1,3,3,3,4,3,3,3,177,69,3,3,11,3,3,2,5,4,6,6,0,1,3
4660,2,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,0,2,7,2,4,4,3,6,3,3,3,155,55,3,4,3,3,3,1,7,1,4,4,0,1,4
4661,2,1,1,1,0,1,1,1,0,1,2,1,1,2,0,0,0,1,5,2,3,3,3,5,3,3,2,163,52,3,3,9,2,2,2,5,7,6,4,0,1,3
4662,2,1,1,1,0,1,1,0,1,1,2,0,1,1,1,1,0,2,7,2,3,3,4,6,4,3,4,160,60,4,4,1,2,2,1,4,2,3,3,0,1,3
4663,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,2,8,2,3,3,3,3,3,3,3,153,53,4,2,1,1,1,1,7,7,1,1,0,2,3
4664,2,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,0,1,6,2,4,4,3,6,3,4,3,155,55,4,4,4,1,1,1,4,1,3,3,0,1,2
4665,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,5,2,3,3,3,6,3,3,3,164,55,3,3,11,2,2,1,4,2,6,6,0,1,3
4666,1,1,1,1,1,1,1,1,0,1,2,1,1,2,0,0,0,1,5,1,4,3,4,3,3,4,4,178,73,3,3,9,2,2,2,5,7,6,4,0,1,3
4667,2,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,1,4,7,2,5,5,5,4,5,4,4,163,53,5,4,2,4,4,1,6,6,4,3,0,1,1
4668,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,5,1,3,3,3,5,3,3,3,178,79,3,4,11,2,2,1,4,2,6,6,0,1,3
4669,1,1,1,1,0,1,1,0,1,1,2,0,1,1,1,1,1,3,7,1,3,3,2,4,4,3,4,175,82,4,2,4,4,4,1,6,6,4,3,0,1,1
4670,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,4,2,3,3,3,5,3,3,3,165,52,3,3,7,1,1,2,3,1,4,5,0,1,3
4671,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,4,4,1,1,2,2,9,2,3,3,176,63,3,3,4,1,1,2,5,4,3,2,0,1,3
4672,2,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,6,2,4,3,3,4,3,3,4,167,66,4,3,6,2,2,1,3,6,4,4,0,1,2
4673,1,1,1,1,0,1,1,1,0,0,2,0,1,1,0,1,1,1,4,1,3,2,2,7,4,3,3,174,67,4,3,3,1,1,2,7,2,2,2,0,1,2
4674,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,8,2,3,3,3,6,3,3,5,160,50,4,4,1,2,2,1,7,4,3,2,0,2,3
4675,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,3,7,1,3,3,3,4,3,3,4,178,80,3,3,6,2,2,1,3,6,4,4,0,1,2
4676,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,1,4,4,4,4,4,4,3,174,74,4,4,4,2,2,1,7,4,3,2,0,2,3
4677,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,8,1,4,4,4,4,3,4,4,174,71,4,4,4,3,3,1,7,4,6,3,0,1,3
4678,1,1,1,1,0,1,0,1,0,1,2,0,0,1,1,1,0,1,4,1,3,3,3,9,3,4,3,178,85,3,3,3,1,1,1,7,3,2,2,0,1,4
4679,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,4,5,2,3,3,3,4,3,3,4,165,50,3,3,8,3,3,2,7,5,5,5,0,1,3
4680,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,4,6,1,4,3,4,4,3,3,4,175,60,4,4,11,5,5,1,6,4,6,4,2,1,4
4681,1,0,0,1,1,1,1,0,1,1,2,1,1,1,1,1,0,2,4,1,4,3,3,3,3,3,4,178,62,3,3,2,3,3,1,7,7,4,3,0,2,4
4682,2,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,0,1,5,2,4,4,4,6,3,4,5,162,50,4,4,12,2,2,2,3,3,8,6,0,1,3
4683,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,4,5,1,3,3,3,4,3,3,2,176,65,3,3,8,3,3,2,7,5,5,5,0,1,3
4684,2,1,1,1,0,1,1,1,0,1,2,0,0,1,1,1,0,1,7,2,3,3,3,4,3,4,3,153,60,3,4,1,2,2,1,7,6,2,2,0,2,1
4685,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,4,6,2,4,3,3,9,4,4,5,160,61,5,3,2,3,3,1,7,6,5,3,1,1,3
4686,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,0,0,3,9,2,3,2,3,9,3,3,4,160,57,3,3,1,1,1,1,7,5,1,2,0,1,2
4687,1,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,5,1,3,3,3,9,3,4,4,180,72,4,4,5,2,2,1,6,5,5,4,0,2,3
4688,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,4,3,3,4,3,4,5,169,63,3,3,7,2,2,1,6,4,6,4,0,1,3
4689,2,1,1,1,1,1,1,1,0,1,2,1,1,2,0,0,0,4,7,2,3,3,3,9,3,3,3,154,65,4,3,2,2,2,1,7,7,5,1,0,1,1
4690,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,4,8,1,3,3,3,9,3,4,3,173,61,4,3,6,2,2,1,7,7,5,1,0,1,1
4691,1,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,2,7,1,3,3,3,3,3,4,4,175,68,4,4,11,4,4,1,7,7,6,5,0,1,2
4692,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,2,6,2,4,3,4,4,4,3,4,150,50,4,3,1,3,3,1,7,2,3,2,0,1,2
4693,2,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,2,7,2,3,3,3,5,3,3,3,162,55,4,4,3,4,4,1,3,2,3,6,0,1,3
4694,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,4,7,2,3,2,3,9,4,4,3,155,57,4,4,8,3,3,1,7,7,5,1,0,1,3
4695,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,4,7,1,3,3,3,4,3,4,3,178,80,4,4,6,3,3,1,7,7,5,1,0,1,3
4696,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,6,1,4,3,4,7,4,3,4,180,75,4,4,11,3,3,1,7,3,7,3,1,1,3
4697,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1,0,0,1,4,1,3,3,3,3,3,4,3,168,72,4,3,4,3,3,1,7,7,5,1,0,1,3
4698,1,1,1,1,0,1,1,0,1,1,2,1,1,1,0,1,1,2,7,1,3,3,4,5,4,3,4,170,75,3,3,5,4,4,1,3,2,3,6,0,1,3
4699,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,0,2,7,1,4,4,4,4,3,3,4,178,67,3,3,8,3,3,1,7,6,5,5,0,1,4
4700,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,2,5,2,3,3,3,4,3,3,4,162,51,3,3,8,3,3,2,7,5,5,5,0,1,1
4701,2,1,1,1,0,1,0,1,1,1,2,1,1,1,0,0,0,4,6,2,3,3,3,3,3,4,2,163,58,4,4,5,1,1,2,7,7,3,3,0,1,1
4702,2,1,1,1,0,1,1,0,1,1,2,0,1,1,1,1,0,2,7,2,3,3,4,5,4,3,4,155,55,4,3,1,1,1,1,7,3,3,2,0,1,3
4703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,6,1,4,4,4,4,4,4,3,178,70,4,5,6,4,4,1,7,5,6,3,2,1,3
4704,1,1,1,1,1,1,1,1,0,1,2,1,1,2,0,0,0,2,5,1,3,3,3,4,3,3,4,178,78,3,3,8,3,3,2,7,5,5,5,0,1,1
4705,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,4,8,2,3,2,2,9,4,4,3,157,59,5,3,1,1,1,1,7,7,1,2,0,1,4
4706,1,1,1,1,1,1,0,1,0,1,2,0,1,1,1,1,0,2,4,1,3,3,3,6,3,3,4,175,68,3,3,8,3,3,1,7,6,5,5,0,1,4
4707,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,9,2,4,3,4,9,4,3,2,157,58,4,4,2,2,2,1,7,6,2,2,0,2,2
4708,2,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,5,2,4,3,4,4,3,3,5,160,58,4,4,3,2,2,1,4,3,2,4,0,1,7
4709,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,2,5,2,3,4,3,4,3,3,4,160,70,4,3,3,2,2,1,3,2,2,4,0,1,2
4710,2,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,4,7,2,3,3,3,6,4,4,4,158,60,2,2,2,2,2,1,7,7,3,2,0,1,2
4711,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,5,1,4,4,4,4,4,4,5,175,75,5,4,2,2,2,1,4,3,2,4,0,1,7
4712,2,1,1,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,6,2,3,3,4,9,3,3,2,155,55,3,3,3,3,3,1,7,6,2,2,0,2,2
4713,2,1,1,1,0,1,1,1,1,1,2,0,1,2,0,0,0,1,7,2,3,3,4,9,3,3,2,155,53,3,4,3,3,3,1,7,6,2,2,0,2,2
4714,2,1,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,4,2,3,3,3,4,3,3,3,153,46,3,4,4,2,2,1,7,4,5,3,0,2,3
4715,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,4,8,1,3,3,2,9,4,5,5,173,68,5,3,3,2,2,1,7,7,3,2,0,1,2
4716,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,5,1,4,3,3,3,3,3,4,175,75,4,3,2,2,2,1,3,2,2,4,0,1,2
4717,2,1,1,0,0,1,1,1,1,1,2,0,1,2,0,0,0,1,7,2,3,3,3,9,3,4,3,156,55,3,4,6,2,2,1,7,6,5,2,0,2,3
4718,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,3,3,4,4,4,3,5,175,75,4,5,5,2,2,1,7,4,3,4,0,1,6
4719,1,1,0,1,1,1,1,1,0,1,2,1,1,2,0,0,0,1,5,1,2,2,2,4,3,3,4,178,70,3,3,5,2,2,1,7,4,5,3,0,2,3
4720,2,1,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,1,6,2,3,3,3,9,3,4,3,158,57,4,4,2,2,2,1,7,4,6,3,0,2,1
4721,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,7,2,4,4,4,5,4,4,5,158,58,5,4,2,2,2,1,7,4,3,4,0,1,6
4722,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,2,6,1,3,3,3,6,3,3,4,176,68,3,3,4,4,4,1,5,6,4,5,2,1,3
4723,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,7,1,4,2,3,4,3,3,4,175,75,3,3,5,2,2,1,4,2,3,3,0,1,3
4724,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,2,8,1,3,3,3,9,3,3,3,176,64,3,3,4,3,3,1,7,6,4,5,0,1,3
4725,2,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,4,8,2,4,3,4,6,3,4,4,156,65,4,3,2,1,1,1,7,4,2,3,0,1,1
4726,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,4,6,2,3,3,3,9,3,4,3,158,53,4,4,1,5,5,2,7,4,6,3,0,2,1
4727,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,4,9,2,4,2,3,9,4,4,3,156,58,5,2,1,2,2,1,7,7,3,1,0,1,1
4728,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,7,1,3,3,3,4,3,3,4,170,78,4,3,6,3,3,1,7,1,4,4,0,1,4
4729,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,5,1,4,4,4,4,4,4,3,175,73,4,4,4,3,3,1,7,4,6,3,0,1,3
4730,2,0,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,2,5,2,3,3,3,6,3,3,4,162,56,3,3,6,3,3,1,7,6,4,5,0,1,3
4731,2,1,1,1,0,1,1,0,1,1,2,0,0,1,1,1,0,1,4,2,3,3,3,5,3,3,4,164,50,4,3,4,3,3,1,7,1,4,4,0,1,4
4732,1,1,1,1,1,1,0,1,0,1,2,1,0,1,1,1,0,2,7,1,3,3,3,4,3,3,4,175,65,3,3,8,5,5,1,7,6,5,6,0,1,3
4733,2,1,1,1,1,1,0,1,0,1,2,0,1,1,1,1,0,2,4,2,3,3,3,6,3,3,3,160,55,3,3,8,5,5,1,7,6,5,6,0,1,3
4734,2,1,1,1,0,1,1,0,0,1,2,1,1,1,0,1,0,2,4,2,3,3,3,4,3,3,4,165,50,4,4,2,3,3,1,7,2,2,3,0,1,4
4735,2,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,4,7,2,4,3,3,5,4,5,4,158,58,5,3,2,2,2,1,7,7,5,2,0,2,2
4736,2,1,1,1,1,1,0,1,0,1,2,0,1,1,1,1,0,2,4,2,3,3,3,5,3,3,3,160,50,3,3,8,5,5,1,7,6,5,6,0,1,3
4737,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,2,4,2,4,3,3,4,3,4,4,158,50,3,3,11,4,4,1,7,7,6,5,0,1,2
4738,1,0,0,1,1,1,1,1,0,1,2,0,1,1,1,1,0,2,4,1,3,3,3,9,3,3,4,175,65,3,3,8,5,5,1,7,6,5,6,0,1,3
4739,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,4,7,1,4,3,4,4,4,5,4,174,68,4,3,6,2,2,1,7,7,5,2,0,2,2
4740,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,9,1,3,3,4,3,3,3,3,170,70,4,3,2,2,2,1,4,3,2,2,0,1,4
4741,2,0,0,1,1,1,0,1,1,1,2,1,1,1,1,1,0,4,4,2,4,4,4,6,3,3,4,172,58,4,4,9,4,4,1,7,7,6,5,0,1,2
4742,1,1,1,1,1,1,1,0,1,1,2,0,1,1,1,1,1,1,6,1,4,3,4,9,3,3,4,175,75,3,4,6,2,2,2,3,4,7,4,0,2,3
4743,1,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,2,6,1,3,2,3,4,4,3,3,178,75,4,3,6,2,2,1,3,4,4,4,0,1,3
4744,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,1,8,2,4,3,3,5,3,4,5,162,61,4,4,2,2,2,2,5,4,2,4,0,1,2
4745,1,1,0,1,1,1,0,0,0,1,2,1,1,1,1,0,0,2,6,1,3,3,3,3,3,3,4,173,68,3,3,6,1,1,2,7,5,4,5,0,1,3
4746,2,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,6,2,4,3,4,6,4,3,4,160,58,4,4,8,4,3,1,7,7,5,3,0,2,4
4747,1,1,0,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,5,1,3,3,4,5,4,4,3,175,80,4,4,4,4,4,1,4,2,4,3,0,1,2
4748,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,0,2,5,1,3,3,3,4,3,3,4,178,67,3,3,4,5,5,1,5,6,4,5,0,1,3
4749,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,6,2,4,4,4,6,3,4,3,160,50,4,4,3,4,4,1,5,4,6,4,1,1,3
4750,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,8,1,4,4,4,4,4,3,5,170,72,4,3,2,2,2,2,5,4,2,4,0,1,2
4751,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,9,2,4,3,4,9,3,4,5,157,54,4,4,1,1,1,2,7,5,1,2,0,1,1
4752,2,1,1,1,1,1,1,0,1,1,2,1,1,1,0,1,0,1,4,2,4,4,3,5,4,4,4,156,51,4,4,4,1,1,2,5,3,3,2,0,1,1
4753,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,7,2,4,3,4,9,4,4,4,155,59,5,3,3,1,1,1,7,7,2,2,0,1,3
4754,1,1,1,1,0,1,1,1,1,1,2,0,1,2,0,0,0,1,7,1,3,3,3,1,3,3,2,167,60,3,4,5,2,2,1,7,6,3,2,0,2,1
4755,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,4,8,2,4,4,3,3,3,3,3,162,59,4,4,2,1,1,2,6,4,2,3,0,1,4
4756,2,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,0,1,9,2,3,3,3,9,3,3,3,150,50,4,3,1,1,1,1,7,6,1,1,0,2,4
4757,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,5,1,4,3,4,4,4,4,5,178,78,4,4,6,1,1,1,4,4,4,2,0,1,2
4758,1,1,1,1,0,1,1,1,1,1,2,0,1,2,0,0,0,1,9,1,3,3,3,9,3,3,3,170,65,4,3,2,2,2,1,7,7,2,2,0,2,1
4759,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,6,1,4,3,4,4,4,3,5,174,82,4,4,6,1,1,2,4,4,4,2,0,1,2
4760,2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,2,6,2,3,4,3,6,4,4,4,157,60,4,4,4,2,2,1,4,2,3,3,1,1,3
4761,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,0,1,5,1,4,4,4,6,4,3,4,172,72,4,4,5,2,2,2,3,3,8,6,0,1,3
4762,2,1,1,1,0,1,1,1,0,1,2,0,1,2,0,0,0,1,8,2,3,3,3,9,3,3,3,155,60,4,4,3,2,2,1,7,6,3,3,0,2,3
4763,2,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,4,9,2,3,2,3,3,4,4,4,155,60,4,2,1,1,1,1,7,7,1,1,0,2,1
4764,2,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,6,2,4,4,4,1,3,3,3,155,55,3,4,3,2,2,1,7,6,3,3,0,2,3
